Index,demand
26674,0.4144209545656487
26675,0.07858961328839392
26676,0.05930326435958653
26677,0.010777286658052264
26678,0.059417991487106726
26679,0.06872916164767393
26680,0.05852428908376877
26681,0.011619701861784133
26682,0.4138130087944613
26683,0.020206506207003944
26684,0.036651982572281167
26685,0.09624652946895433
26686,0.09610619710484777
26687,0.05725812268393125
26688,0.05789861890136603
26689,0.24251346769222107
26690,0.39824789290553836
26691,0.024566685717886262
26692,0.22006094806020868
26693,0.09934642166119431
26694,0.09137963967925224
26695,0.9321097065871073
26696,0.9084168538042188
26697,0.6151295516612638
26698,0.24067862120150607
26699,0.02757000050177034
26700,0.39685737390534626
26701,0.09209790991560314
26702,0.18858943732771105
26703,0.050144922342008624
26704,0.10746473852801797
26705,0.023039645061711096
26706,0.1032618449895629
26707,0.1055867814041244
26708,0.13951525538133994
26709,0.13481413138107723
26710,0.517405161026451
26711,0.4758844842071052
26712,0.23391473994374115
26713,0.13355933573302736
26714,0.08378147475506964
26715,0.05962433504824345
26716,0.12086790837100682
26717,0.060903906615029396
26718,0.044614024752508134
26719,0.12549403513773363
26720,0.1361223453531462
26721,0.06383036726874575
26722,0.10525748588450586
26723,0.019997822158730444
26724,0.9410826173806994
26725,1.0
26726,0.9442389510905007
26727,0.0996447393646119
26728,0.055107990963846325
26729,0.252675082524821
26730,0.0132888259004451
26731,0.421778181891828
26732,0.02176170971281465
26733,0.011139677419421722
26734,0.018844131718290483
26735,0.020052984736024626
26736,0.05091009264052846
26737,0.08967695698839233
26738,0.059114658106066004
26739,0.44392856054259194
26740,0.9742902225321095
26741,0.07156315032463582
26742,0.08834577776914829
26743,0.08747020250405008
26744,0.1570163200963493
26745,0.08361437211477374
26746,0.3892109149197287
26747,0.25528823195784484
26748,0.033263011845038826
26749,0.08513937921648684
26750,0.11638430472927214
26751,0.1142481473072001
26752,0.04417244373735385
26753,0.02386145483055489
26754,0.4187416928604567
26755,0.28205056687635904
26756,0.24540476306387385
26757,0.07412847408622476
26758,0.02661728355973768
26759,0.09607142375071882
26760,0.011852425811094074
26761,0.08824654158295697
26762,0.2774067652593095
26763,0.03175537646646328
26764,0.04951776278660429
26765,0.043363584364427915
26766,0.018770468768955054
26767,0.022021916056205498
26768,0.055311414668023334
26769,0.04807998724038587
26770,0.39910772057413374
26771,0.6453091494662189
26772,0.2710341000949463
26773,0.17056649594736156
26774,0.1101521297686408
26775,0.1669241027165701
26776,0.1477266808721777
26777,0.5497314985079038
26778,0.07800334943069809
26779,0.03343322643215705
26780,0.03544839374642617
26781,0.14447305415498127
26782,0.16918614490682532
26783,0.13892360334830822
26784,0.47025348627016667
26785,0.420263733387864
26786,0.14398859165467634
26787,1.0
26788,0.12061807201041731
26789,0.021126687939120616
26790,0.24779017987184637
26791,0.24884268974718
26792,0.0260301361740212
26793,0.2834756680685243
26794,0.06382600253381916
26795,0.040352842975389505
26796,0.04512209627716319
26797,0.05490592921954422
26798,0.12821115403557537
26799,0.41012112903168313
26800,0.2657716663353299
26801,0.5011542625840417
26802,0.2896793976014247
26803,0.15329524675505915
26804,0.1547742792086221
26805,0.34668364705010085
26806,0.01663058222759252
26807,0.025341637979360714
26808,0.1697047813896102
26809,0.08520470275352705
26810,0.05160610395091969
26811,0.4415496631239291
26812,0.18941372112838342
26813,0.061301029476042705
26814,0.5352711730434967
26815,0.42396172584608144
26816,0.08792875890655093
26817,0.12719158045996037
26818,0.08625912382040078
26819,0.05135133712339224
26820,0.010122923599961135
26821,0.03596933364115519
26822,0.06146541118415016
26823,0.0888470924007508
26824,0.08797644572031652
26825,0.12964626324663242
26826,0.4453553856906653
26827,0.8894437102866426
26828,0.47162289131824114
26829,0.4286214109560537
26830,0.5496057372022141
26831,0.10999912421094812
26832,0.06648463592157851
26833,0.06594448610462038
26834,0.15297178890973218
26835,0.19579390171994385
26836,0.06940909410406625
26837,0.025995750678974257
26838,0.07754793996121946
26839,0.13105299637557696
26840,0.02244671319655099
26841,0.00714515485736782
26842,0.044649202770902445
26843,0.0945396798074687
26844,0.02332652663774816
26845,0.03707937894986176
26846,0.017667178684197343
26847,0.011516260480524718
26848,0.0373000209527637
26849,0.0733634292614297
26850,0.05258069701526453
26851,0.08739619293628612
26852,0.40809557017704723
26853,0.1681721396585066
26854,0.3955018763342346
26855,0.7496921834682502
26856,0.6890471321494755
26857,0.2792575138096069
26858,0.23751391331526625
26859,0.052840188255344
26860,0.10708526665336236
26861,0.0205451316436215
26862,0.9730680996525338
26863,0.06283976231404084
26864,0.021555212231020117
26865,0.0711788716506598
26866,0.06041534533528419
26867,0.12454676701230831
26868,0.03474808378342112
26869,0.053894743137697786
26870,0.04232885326124105
26871,0.017967030744434235
26872,0.042099295168587555
26873,0.08250562234677068
26874,0.09476898780188887
26875,0.5655199703772469
26876,0.4128605819169796
26877,0.2529606944461278
26878,1.0
26879,0.27961434541054675
26880,0.42498298660554445
26881,0.14994655113602748
26882,0.03456968406363627
26883,0.027296623575463513
26884,0.05857154665543081
26885,0.05659162369830494
26886,0.01660746251656439
26887,0.040473981203903525
26888,0.07446375987939087
26889,0.4465010827522166
26890,0.0921824826631491
26891,0.40202619808127094
26892,0.025973686862680045
26893,0.10052723256828065
26894,0.11263844745594398
26895,0.1358430537514021
26896,0.25031789846201896
26897,0.22521648830077323
26898,0.015814119942248864
26899,0.02706069484986264
26900,0.140252344381189
26901,0.9378757723777347
26902,0.39486008884377854
26903,0.6170800992537822
26904,0.3763772605219536
26905,0.2759527272732293
26906,0.1598853507810687
26907,0.2515854291014184
26908,0.039326621080668284
26909,0.022944757512940037
26910,0.013667660158786664
26911,0.0519593010372102
26912,0.030806998225051983
26913,0.12091994541578416
26914,0.12837429847374304
26915,0.08388319368826638
26916,0.19238150910837507
26917,0.026409745209371657
26918,0.07146876374251243
26919,0.40752167688880864
26920,0.0410558692826414
26921,0.013208199705203191
26922,0.10805472688569057
26923,0.1421540687199421
26924,0.038837362695765223
26925,0.24081071969716272
26926,0.1679775516978508
26927,0.07805935858508141
26928,0.11384340600985973
26929,0.026730861198686697
26930,0.09018842191840355
26931,0.08909840445139366
26932,0.04949568612319291
26933,0.1272945657159678
26934,0.10468294862648557
26935,0.046218471841619035
26936,0.029620685773248678
26937,0.013215008424205138
26938,0.23880956699237507
26939,0.0125950806254661
26940,0.010655181043742303
26941,0.2254356199587901
26942,0.037383474900310576
26943,0.035867023683023115
26944,0.12285867890169679
26945,0.046672772979026785
26946,0.0553439659544952
26947,0.06223093602283949
26948,0.17642913238399976
26949,0.38094157278169277
26950,0.577053793963944
26951,0.11555513155341571
26952,0.009812201712729443
26953,0.016417292411739365
26954,0.020789068088902667
26955,0.030008469957764034
26956,0.0689377407139778
26957,0.07382220242343075
26958,0.12972127751593926
26959,0.018828739461318876
26960,0.02360855036208954
26961,0.01601344775736202
26962,0.030626651876451867
26963,0.01817913384521496
26964,0.012349820891054374
26965,0.023126199407995977
26966,0.08723267301748935
26967,0.08641841082390225
26968,0.4059124798011626
26969,0.018237423417338257
26970,0.02065573579131072
26971,0.052643705810450254
26972,0.07746123270159778
26973,0.10539581670035635
26974,0.4051195867431283
26975,0.11868623387207794
26976,0.011802281702343988
26977,0.2346583204832645
26978,0.04379583029223895
26979,0.018447803567680946
26980,0.0879189976481709
26981,0.1293699335410644
26982,0.05490316694900218
26983,0.014736511137823172
26984,0.0188693217947576
26985,0.01130844384096795
26986,0.19427048296629099
26987,0.013785713633333644
26988,0.03047696330667027
26989,0.13106752300147934
26990,0.06516021390283294
26991,0.052035808244433567
26992,0.021362686096170733
26993,0.034721591223133876
26994,0.06324737981641326
26995,0.38472182346063377
26996,0.0323483900428166
26997,0.01854648768650963
26998,0.03664266976891771
26999,0.04564256267254598
27000,0.06975801255463575
27001,0.24602028072225499
27002,0.07014527004585158
27003,0.25009626766247783
27004,0.08723789873309222
27005,0.030978092738297054
27006,0.013627886639470583
27007,0.0443110210731539
27008,0.045836005704368375
27009,0.03493225524109898
27010,0.4036115872755324
27011,0.013578982943406957
27012,0.012942040187551731
27013,0.24613338493306572
27014,0.017559334574745677
27015,0.08935658836417786
27016,0.049355842745181566
27017,0.009822590541556899
27018,0.28128054678220055
27019,0.6380152589056332
27020,0.10902043564510959
27021,0.07701859559307658
27022,0.012410295300894592
27023,0.09078352067012055
27024,0.05108303054362233
27025,0.04306201242845567
27026,0.09373325808166477
27027,0.08404895374444131
27028,0.0765518380597831
27029,0.9934258255694184
27030,0.08044241805360322
27031,0.017169695293669643
27032,0.08664400963091351
27033,0.08230259114866598
27034,0.018449091972305185
27035,0.03807240082837325
27036,0.12731688507863545
27037,0.3212940435500556
27038,0.0741223745354245
27039,0.24869648832356742
27040,0.022014524402231936
27041,0.08542657558958029
27042,0.02478110786347478
27043,0.0876189982695389
27044,0.03408663429804782
27045,0.02451175734042938
27046,0.05122341742802622
27047,0.05702921213161458
27048,0.021632115587012953
27049,0.05858956120258091
27050,0.12642927346351207
27051,0.042039281504861345
27052,0.045574703200279315
27053,0.03885007895774896
27054,0.08145296083499469
27055,0.08835500171573123
27056,0.02019886611756185
27057,0.052121841842050126
27058,0.950010813803051
27059,0.07025584405830369
27060,0.12739371493123694
27061,0.04491603578572622
27062,0.04045556041849599
27063,0.048850745204781394
27064,0.04833978906560779
27065,0.01356546439236449
27066,0.01918564497177499
27067,0.22541610076858987
27068,0.02769599558920158
27069,0.0046160287081449475
27070,0.011159169164849304
27071,0.05393483481330297
27072,0.10384638537327491
27073,0.021590387995964085
27074,0.11193799503138398
27075,0.040026774189071836
27076,0.021285241540644987
27077,0.04488920696682201
27078,0.38923163723725185
27079,0.022931643385423767
27080,0.018349208051670993
27081,0.008567629901801587
27082,0.012562399925098899
27083,0.04502879788923437
27084,0.03407407843223992
27085,0.15946376825787184
27086,0.06839480367844059
27087,0.011950510035403107
27088,0.0168498967969396
27089,0.015229843946409726
27090,0.07370728747955575
27091,0.244536541856192
27092,0.10809009463188837
27093,0.08133634133601997
27094,0.07312067856551692
27095,0.03379794094191332
27096,0.05934124581544499
27097,0.06944117735311345
27098,0.26775835618022326
27099,0.24474966021883002
27100,0.03018034887557816
27101,0.015021391956741705
27102,0.012580581930988575
27103,0.017219767192173524
27104,0.011744488815170685
27105,0.021012238525516955
27106,0.01081870440979928
27107,0.013878347221896419
27108,0.010635586584908636
27109,0.015609781333927339
27110,0.018422778444216126
27111,0.022577757373956713
27112,0.06091903159692297
27113,0.05903676166259831
27114,0.12199318169785028
27115,0.010808207536584576
27116,0.13593713640480867
27117,0.009217925984347453
27118,0.27995508529505203
27119,0.009994869472907154
27120,0.008106900438968894
27121,0.020980104898064563
27122,0.00960782359964514
27123,0.012542758589184522
27124,0.011788528290694605
27125,0.02648182760532955
27126,0.011747911107354368
27127,0.014623790862973617
27128,0.006797577710203786
27129,0.008104994302045839
27130,0.0751692121797564
27131,0.02656410504534712
27132,0.04398993183351439
27133,0.016026314072774373
27134,0.05309850680525364
27135,0.017743583349142392
27136,0.01284650256954819
27137,0.011092379521648087
27138,0.1003078804307207
27139,0.029562507404477592
27140,0.04451045533692873
27141,0.011874161936065058
27142,0.007255598661832838
27143,0.028094562580734405
27144,0.009906844791898435
27145,0.10611164982308895
27146,0.017047968358662843
27147,0.007451304979156144
27148,0.011560002670023889
27149,0.012529772059551893
27150,0.284360811708404
27151,0.0631989866602984
27152,0.06707089546017922
27153,0.07545036055452414
27154,0.012802656141573696
27155,0.007324349774371213
27156,0.00591188328801336
27157,0.07403507950116886
27158,0.027566502992226207
27159,0.012446706212829381
27160,0.10217580959055401
27161,0.016661678121198554
27162,0.11010185379650343
27163,0.009511713684411052
27164,0.15390685688422828
27165,0.017112857151003025
27166,0.023811238766053885
27167,0.031089329023109753
27168,0.04005219606352772
27169,0.02511206176998548
